849915,::1,GET,http://localhost:8000/js/jquery.min.js,1683374324,,404
41a449,::1,GET,http://localhost:8000/public/img/default_profile.jpg,1683374324,c7297c,404
c7297c,::1,GET,http://localhost:8000/public/img/default_profile.jpg,1683374324,,404
1500f2,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683374324,5c1381,404
5c1381,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683374324,,404
f823e9,127.0.0.1,GET,http://localhost:8000/home,1683374870,,200
93dc9d,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683374870,c7e56f,404
c7e56f,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683374870,,404
868d73,::1,GET,http://localhost:8000/css/app.css,1683374871,b49db3,404
b49db3,::1,GET,http://localhost:8000/css/app.css,1683374871,,404
225849,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683374871,da6cef,404
da6cef,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683374871,,404
04f7db,::1,GET,http://localhost:8000/js/jquery.min.js,1683374871,d8705a,404
d8705a,::1,GET,http://localhost:8000/js/jquery.min.js,1683374871,,404
d57626,::1,GET,http://localhost:8000/public/img/default_profile.jpg,1683374871,99e3c7,404
99e3c7,::1,GET,http://localhost:8000/public/img/default_profile.jpg,1683374871,,404
46c9ea,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683374871,7e2d7b,404
7e2d7b,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683374871,,404
dd513b,127.0.0.1,GET,http://localhost:8000/home,1683375034,efde6f,500
efde6f,127.0.0.1,GET,http://localhost:8000/home,1683375034,,500
68b2ac,127.0.0.1,GET,http://localhost:8000/home,1683375046,d73f28,500
d73f28,127.0.0.1,GET,http://localhost:8000/home,1683375046,,500
29274f,127.0.0.1,GET,http://localhost:8000/home,1683375114,,200
1ba78d,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375114,62efdb,404
62efdb,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375114,,404
70426d,::1,GET,http://localhost:8000/css/app.css,1683375114,5199a5,404
5199a5,::1,GET,http://localhost:8000/css/app.css,1683375114,,404
5800d8,::1,GET,http://localhost:8000/js/jquery.min.js,1683375114,3709b2,404
3709b2,::1,GET,http://localhost:8000/js/jquery.min.js,1683375114,,404
1875d6,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375114,12abb9,404
12abb9,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375114,,404
c0d407,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375115,842fd2,404
842fd2,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375115,,404
d0b9f4,127.0.0.1,GET,http://localhost:8000/home,1683375181,,200
ebb6ed,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375181,31279b,404
31279b,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375181,,404
eb4df9,::1,GET,http://localhost:8000/css/app.css,1683375181,c5e58a,404
c5e58a,::1,GET,http://localhost:8000/css/app.css,1683375181,,404
74c56b,::1,GET,http://localhost:8000/js/jquery.min.js,1683375181,1c0263,404
1c0263,::1,GET,http://localhost:8000/js/jquery.min.js,1683375181,,404
16253c,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375181,03c4fa,404
03c4fa,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375181,,404
bdfcef,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375181,7fc015,404
7fc015,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375181,,404
c6f763,127.0.0.1,GET,http://localhost:8000/home,1683375327,,200
3a7503,::1,GET,http://localhost:8000/css/app.css,1683375327,493c73,404
493c73,::1,GET,http://localhost:8000/css/app.css,1683375327,,404
85e775,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375328,57814c,404
57814c,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375328,,404
326288,::1,GET,http://localhost:8000/js/jquery.min.js,1683375328,dc1c5a,404
dc1c5a,::1,GET,http://localhost:8000/js/jquery.min.js,1683375328,,404
fb6f13,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375328,642979,404
642979,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375328,,404
f65049,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375328,b4081f,404
b4081f,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375328,,404
0ad355,127.0.0.1,GET,http://localhost:8000/home,1683375367,,200
120f27,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375367,325a63,404
325a63,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375367,,404
00c462,::1,GET,http://localhost:8000/css/app.css,1683375367,3c86cd,404
3c86cd,::1,GET,http://localhost:8000/css/app.css,1683375367,,404
86b7c2,::1,GET,http://localhost:8000/js/jquery.min.js,1683375367,d932db,404
d932db,::1,GET,http://localhost:8000/js/jquery.min.js,1683375367,,404
38e45a,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375367,47271c,404
47271c,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375367,,404
48ccde,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375368,6bce70,404
6bce70,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375368,,404
0a78a2,127.0.0.1,GET,http://localhost:8000/home,1683375489,,200
e8d7d9,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375489,f590bb,404
f590bb,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375489,,404
759677,::1,GET,http://localhost:8000/css/app.css,1683375489,5f6457,404
5f6457,::1,GET,http://localhost:8000/css/app.css,1683375489,,404
8c4b40,::1,GET,http://localhost:8000/js/jquery.min.js,1683375489,01cba3,404
01cba3,::1,GET,http://localhost:8000/js/jquery.min.js,1683375489,,404
f4a2f9,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375489,0eb91a,404
0eb91a,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375489,,404
bf7019,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375489,d1bebb,404
d1bebb,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375489,,404
ee833f,127.0.0.1,GET,http://localhost:8000/home,1683375521,,200
277209,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375521,d3c7ad,404
d3c7ad,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375521,,404
356892,::1,GET,http://localhost:8000/css/app.css,1683375521,a81583,404
a81583,::1,GET,http://localhost:8000/css/app.css,1683375521,,404
d1b73b,::1,GET,http://localhost:8000/js/jquery.min.js,1683375522,82d04c,404
82d04c,::1,GET,http://localhost:8000/js/jquery.min.js,1683375522,,404
d520d4,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375522,7e66e2,404
7e66e2,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375522,,404
7073cc,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375522,cb9940,404
cb9940,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375522,,404
8fca75,127.0.0.1,GET,http://localhost:8000/home,1683375543,,200
c77009,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375543,e6ca95,404
e6ca95,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375543,,404
e69643,::1,GET,http://localhost:8000/css/app.css,1683375543,d9cf29,404
d9cf29,::1,GET,http://localhost:8000/css/app.css,1683375543,,404
904211,::1,GET,http://localhost:8000/js/jquery.min.js,1683375544,f5744c,404
f5744c,::1,GET,http://localhost:8000/js/jquery.min.js,1683375544,,404
61ea60,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375544,393b0d,404
393b0d,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375544,,404
9912ad,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375544,b4a730,404
b4a730,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375544,,404
7db2b9,127.0.0.1,GET,http://localhost:8000/home,1683375651,,200
cc621c,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375652,837dea,404
837dea,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375652,,404
8e3803,::1,GET,http://localhost:8000/css/app.css,1683375652,3ffd85,404
3ffd85,::1,GET,http://localhost:8000/css/app.css,1683375652,,404
162917,::1,GET,http://localhost:8000/js/jquery.min.js,1683375652,950026,404
950026,::1,GET,http://localhost:8000/js/jquery.min.js,1683375652,,404
b383f8,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375652,647d08,404
647d08,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375652,,404
138bef,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375652,235c3c,404
235c3c,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375652,,404
ee9cac,127.0.0.1,GET,http://localhost:8000/home,1683375730,,200
a4beec,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375730,f41827,404
f41827,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375730,,404
291caf,::1,GET,http://localhost:8000/css/app.css,1683375730,1ae918,404
1ae918,::1,GET,http://localhost:8000/css/app.css,1683375730,,404
6ad42f,::1,GET,http://localhost:8000/js/jquery.min.js,1683375730,ed6687,404
ed6687,::1,GET,http://localhost:8000/js/jquery.min.js,1683375730,,404
c1fec5,::1,GET,http://localhost:8000/img/homepage.jpg.jpg,1683375730,2f0144,404
2f0144,::1,GET,http://localhost:8000/img/homepage.jpg.jpg,1683375730,,404
00eb8e,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375730,3e45aa,404
3e45aa,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375730,,404
2e88b4,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375730,9a4bda,404
9a4bda,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375730,,404
62002e,127.0.0.1,GET,http://localhost:8000/home,1683375739,,200
64a0c8,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375739,8b4415,404
8b4415,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375739,,404
356115,::1,GET,http://localhost:8000/css/app.css,1683375739,700bdf,404
700bdf,::1,GET,http://localhost:8000/css/app.css,1683375739,,404
cc0d94,::1,GET,http://localhost:8000/js/jquery.min.js,1683375739,697e57,404
697e57,::1,GET,http://localhost:8000/js/jquery.min.js,1683375739,,404
cf41c0,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375739,4a15e7,404
4a15e7,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375739,,404
5f5575,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375740,9853d6,404
9853d6,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375740,,404
7cea34,127.0.0.1,GET,http://localhost:8000/home,1683375776,,200
41686e,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375776,fd3209,404
fd3209,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375776,,404
ee894b,::1,GET,http://localhost:8000/css/app.css,1683375776,33949f,404
33949f,::1,GET,http://localhost:8000/css/app.css,1683375776,,404
56f29c,::1,GET,http://localhost:8000/js/jquery.min.js,1683375776,c4ba2f,404
c4ba2f,::1,GET,http://localhost:8000/js/jquery.min.js,1683375776,,404
c6bc64,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375776,208f81,404
208f81,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375776,,404
4df45e,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375776,a6218d,404
a6218d,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375776,,404
3ae3b9,127.0.0.1,GET,http://localhost:8000/home,1683375882,,200
bebbf8,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375882,3e12ef,404
3e12ef,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375882,,404
8a5341,::1,GET,http://localhost:8000/css/app.css,1683375882,907fed,404
907fed,::1,GET,http://localhost:8000/css/app.css,1683375882,,404
6aef09,::1,GET,http://localhost:8000/js/jquery.min.js,1683375882,ddbe94,404
ddbe94,::1,GET,http://localhost:8000/js/jquery.min.js,1683375882,,404
069154,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375882,a37d4b,404
a37d4b,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375882,,404
92caf2,127.0.0.1,GET,http://localhost:8000/home,1683375918,,200
a7a38e,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375918,571e55,404
571e55,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683375918,,404
303ded,::1,GET,http://localhost:8000/css/app.css,1683375918,9c9116,404
9c9116,::1,GET,http://localhost:8000/css/app.css,1683375918,,404
d184e1,::1,GET,http://localhost:8000/js/jquery.min.js,1683375918,fc856c,404
fc856c,::1,GET,http://localhost:8000/js/jquery.min.js,1683375918,,404
e9e922,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375918,4a3bd7,404
4a3bd7,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375918,,404
48b37b,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375918,5c4ecd,404
5c4ecd,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683375918,,404
33b134,127.0.0.1,GET,http://localhost:8000/tricks_display,1683376240,c97a5a,404
c97a5a,127.0.0.1,GET,http://localhost:8000/tricks_display,1683376240,,404
5e21a7,127.0.0.1,GET,http://localhost:8000/tricks,1683376267,,200
8f06ab,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376267,dbe0c1,404
dbe0c1,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376267,,404
2f547d,::1,GET,http://localhost:8000/css/app.css,1683376267,3010da,404
3010da,::1,GET,http://localhost:8000/css/app.css,1683376267,,404
be1713,::1,GET,http://localhost:8000/js/jquery.min.js,1683376267,09b3d9,404
09b3d9,::1,GET,http://localhost:8000/js/jquery.min.js,1683376267,,404
1be6a9,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376267,02daba,404
02daba,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376267,,404
105644,127.0.0.1,GET,http://localhost:8000/tricks,1683376649,2d0077,500
2d0077,127.0.0.1,GET,http://localhost:8000/tricks,1683376649,,500
c41c0d,127.0.0.1,GET,http://localhost:8000/tricks,1683376678,,200
a92cb6,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376678,bb0dd8,404
bb0dd8,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376678,,404
a7165b,::1,GET,http://localhost:8000/css/app.css,1683376678,feaa65,404
feaa65,::1,GET,http://localhost:8000/css/app.css,1683376678,,404
8b71ec,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376678,303dc8,404
303dc8,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376678,,404
529e97,::1,GET,http://localhost:8000/js/jquery.min.js,1683376678,7dce22,404
7dce22,::1,GET,http://localhost:8000/js/jquery.min.js,1683376678,,404
f1252d,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376679,e3fc92,404
e3fc92,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376679,,404
52488a,127.0.0.1,GET,http://localhost:8000/%7B,1683376690,505a53,404
505a53,127.0.0.1,GET,http://localhost:8000/%7B,1683376690,,404
dd269a,127.0.0.1,GET,http://localhost:8000/%7B,1683376791,822a62,404
822a62,127.0.0.1,GET,http://localhost:8000/%7B,1683376791,,404
b819c6,127.0.0.1,GET,http://localhost:8000/%7B,1683376796,d39bcd,404
d39bcd,127.0.0.1,GET,http://localhost:8000/%7B,1683376796,,404
bd2ecc,127.0.0.1,GET,http://localhost:8000/tricks,1683376813,,200
eb21fa,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376813,b2f4ba,404
b2f4ba,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376813,,404
633a57,::1,GET,http://localhost:8000/css/app.css,1683376813,6d2424,404
6d2424,::1,GET,http://localhost:8000/css/app.css,1683376813,,404
d41c3c,::1,GET,http://localhost:8000/js/jquery.min.js,1683376814,568d7a,404
568d7a,::1,GET,http://localhost:8000/js/jquery.min.js,1683376814,,404
04437d,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376814,9c318a,404
9c318a,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376814,,404
43b456,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376814,5d8690,404
5d8690,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376814,,404
8fdc34,127.0.0.1,GET,http://localhost:8000/tricks,1683376816,,200
a236e9,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376816,b1e3be,404
b1e3be,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376816,,404
522860,::1,GET,http://localhost:8000/css/app.css,1683376816,913c46,404
913c46,::1,GET,http://localhost:8000/css/app.css,1683376816,,404
a973ed,::1,GET,http://localhost:8000/js/jquery.min.js,1683376816,cb6ff5,404
cb6ff5,::1,GET,http://localhost:8000/js/jquery.min.js,1683376816,,404
819396,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376816,d70769,404
d70769,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376816,,404
b73419,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376816,790a5b,404
790a5b,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376816,,404
aaf9fd,127.0.0.1,GET,http://localhost:8000/tricks,1683376818,,200
35d30e,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376818,b01332,404
b01332,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376818,,404
aa2dea,::1,GET,http://localhost:8000/css/app.css,1683376818,be1c7c,404
be1c7c,::1,GET,http://localhost:8000/css/app.css,1683376818,,404
9a5666,::1,GET,http://localhost:8000/js/jquery.min.js,1683376818,f0cbf5,404
f0cbf5,::1,GET,http://localhost:8000/js/jquery.min.js,1683376818,,404
b05d65,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376818,f4d1bb,404
f4d1bb,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376818,,404
d7cda6,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376819,7ff87f,404
7ff87f,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376819,,404
9266ab,127.0.0.1,GET,http://localhost:8000/home,1683376820,,200
7b1ba7,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376820,d2597d,404
d2597d,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376820,,404
65f2a8,::1,GET,http://localhost:8000/css/app.css,1683376820,721297,404
721297,::1,GET,http://localhost:8000/css/app.css,1683376820,,404
129400,::1,GET,http://localhost:8000/js/jquery.min.js,1683376820,4e84dd,404
4e84dd,::1,GET,http://localhost:8000/js/jquery.min.js,1683376820,,404
b833e7,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376820,9c4af4,404
9c4af4,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376820,,404
f8b199,127.0.0.1,GET,http://localhost:8000/tricks,1683376821,,200
a2788c,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376821,7ea5c5,404
7ea5c5,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376821,,404
a92670,::1,GET,http://localhost:8000/css/app.css,1683376821,87028c,404
87028c,::1,GET,http://localhost:8000/css/app.css,1683376821,,404
1dfdb1,::1,GET,http://localhost:8000/js/jquery.min.js,1683376821,4eb78d,404
4eb78d,::1,GET,http://localhost:8000/js/jquery.min.js,1683376821,,404
d48d0f,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376821,2f23f4,404
2f23f4,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376821,,404
8f8189,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376821,02c95c,404
02c95c,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376821,,404
b18d9e,127.0.0.1,GET,http://localhost:8000/tricks,1683376857,,200
033870,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376858,637167,404
637167,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376858,,404
ae913b,::1,GET,http://localhost:8000/css/app.css,1683376858,1a85c0,404
1a85c0,::1,GET,http://localhost:8000/css/app.css,1683376858,,404
9015ec,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376858,215d82,404
215d82,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376858,,404
c190a1,::1,GET,http://localhost:8000/js/jquery.min.js,1683376858,955eff,404
955eff,::1,GET,http://localhost:8000/js/jquery.min.js,1683376858,,404
7355bc,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376858,8d6be7,404
8d6be7,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376858,,404
fd9136,127.0.0.1,GET,http://localhost:8000/tricks,1683376887,,200
e12698,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376887,fb7fad,404
fb7fad,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376887,,404
d204fb,::1,GET,http://localhost:8000/css/app.css,1683376887,0d4da6,404
0d4da6,::1,GET,http://localhost:8000/css/app.css,1683376887,,404
0ed6f2,::1,GET,http://localhost:8000/js/jquery.min.js,1683376887,9da976,404
9da976,::1,GET,http://localhost:8000/js/jquery.min.js,1683376887,,404
7a5870,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376887,4e76b0,404
4e76b0,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376887,,404
04a8ab,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376887,35d6aa,404
35d6aa,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376887,,404
004fd8,127.0.0.1,GET,http://localhost:8000/tricks,1683376903,,200
b5b50b,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376903,e5b498,404
e5b498,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376903,,404
b8d251,::1,GET,http://localhost:8000/css/app.css,1683376903,430e58,404
430e58,::1,GET,http://localhost:8000/css/app.css,1683376903,,404
982af4,::1,GET,http://localhost:8000/js/jquery.min.js,1683376903,677130,404
677130,::1,GET,http://localhost:8000/js/jquery.min.js,1683376903,,404
18d95d,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376903,081f83,404
081f83,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376903,,404
008cc7,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376904,da59c7,404
da59c7,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376904,,404
b2d348,127.0.0.1,GET,http://localhost:8000/tricks,1683376909,,200
621d86,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376909,910681,404
910681,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376909,,404
7859bd,::1,GET,http://localhost:8000/css/app.css,1683376909,8a61c2,404
8a61c2,::1,GET,http://localhost:8000/css/app.css,1683376909,,404
52d69d,::1,GET,http://localhost:8000/js/jquery.min.js,1683376909,3e823f,404
3e823f,::1,GET,http://localhost:8000/js/jquery.min.js,1683376909,,404
f423bd,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376909,a5a7f5,404
a5a7f5,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376909,,404
b3debf,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376909,a8d6ba,404
a8d6ba,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376909,,404
fee867,127.0.0.1,GET,http://localhost:8000/home,1683376910,,200
8f24f5,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376910,5909bf,404
5909bf,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376910,,404
17340d,::1,GET,http://localhost:8000/css/app.css,1683376910,3a0777,404
3a0777,::1,GET,http://localhost:8000/css/app.css,1683376910,,404
9e4e10,::1,GET,http://localhost:8000/js/jquery.min.js,1683376910,3cc9d6,404
3cc9d6,::1,GET,http://localhost:8000/js/jquery.min.js,1683376910,,404
49b0b5,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376910,84e0b9,404
84e0b9,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376910,,404
2bc5eb,127.0.0.1,GET,http://localhost:8000/home,1683376914,,200
2ad974,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376914,725c02,404
725c02,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376914,,404
33d939,::1,GET,http://localhost:8000/css/app.css,1683376914,571978,404
571978,::1,GET,http://localhost:8000/css/app.css,1683376914,,404
249899,::1,GET,http://localhost:8000/js/jquery.min.js,1683376914,5dc357,404
5dc357,::1,GET,http://localhost:8000/js/jquery.min.js,1683376914,,404
a53739,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376914,5fb923,404
5fb923,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376914,,404
23889c,127.0.0.1,GET,http://localhost:8000/tricks,1683376968,,200
0409ab,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376968,eb7a07,404
eb7a07,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376968,,404
5f66ba,::1,GET,http://localhost:8000/css/app.css,1683376968,cd3d6e,404
cd3d6e,::1,GET,http://localhost:8000/css/app.css,1683376968,,404
f77a54,::1,GET,http://localhost:8000/js/jquery.min.js,1683376969,8daf48,404
8daf48,::1,GET,http://localhost:8000/js/jquery.min.js,1683376969,,404
7144d9,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376969,7cb881,404
7cb881,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376969,,404
84a838,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376969,06bb7a,404
06bb7a,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376969,,404
5cfd09,127.0.0.1,GET,http://localhost:8000/tricks,1683376970,,200
80d287,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376970,0302a3,404
0302a3,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376970,,404
659471,::1,GET,http://localhost:8000/css/app.css,1683376970,9173cc,404
9173cc,::1,GET,http://localhost:8000/css/app.css,1683376970,,404
1c89ed,::1,GET,http://localhost:8000/js/jquery.min.js,1683376970,31c60f,404
31c60f,::1,GET,http://localhost:8000/js/jquery.min.js,1683376970,,404
4e2b83,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376970,ee4820,404
ee4820,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376970,,404
5ad93e,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376970,49007d,404
49007d,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376970,,404
bca8bf,127.0.0.1,GET,http://localhost:8000/tricks,1683376972,,200
dc873d,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376972,8364f0,404
8364f0,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376972,,404
fd07fd,::1,GET,http://localhost:8000/css/app.css,1683376972,e41f17,404
e41f17,::1,GET,http://localhost:8000/css/app.css,1683376972,,404
8b8e62,::1,GET,http://localhost:8000/js/jquery.min.js,1683376973,e118ab,404
e118ab,::1,GET,http://localhost:8000/js/jquery.min.js,1683376973,,404
e52409,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376973,c39c0e,404
c39c0e,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376973,,404
c68e92,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376973,ea6214,404
ea6214,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683376973,,404
90f6e4,127.0.0.1,GET,http://localhost:8000/tricks,1683376975,,200
e00198,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376975,c3800f,404
c3800f,::1,GET,http://localhost:8000/css/bootstrap.min.css,1683376975,,404
68a8ec,::1,GET,http://localhost:8000/css/app.css,1683376975,c36b9f,404
c36b9f,::1,GET,http://localhost:8000/css/app.css,1683376975,,404
bc154b,::1,GET,http://localhost:8000/js/jquery.min.js,1683376975,332b59,404
